Test Scenario ID,Test Scenario Description,Test Case ID,Test Case Description,API Endpoints,Http Requests,Request Body,Automation Scripts,Expected Response Body,Expected Status Code,Actual Response Body,Actual Status Code,Test Status,Comments
TS_BooksAPI_01,Validate API status,TC_BooksAPI_01,Verify status code of API status,https://simple-books-api.glitch.me/status,GET,N/A,Yes,"{
    ""status"": ""OK""
}",200 OK,"{
    ""status"": ""OK""
}",200 OK,Pass,
,,TC_BooksAPI_02,Check status name of API status,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_03,Check response header of API status,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_04,"Verify response body ""status"" is ""OK""",,,,Yes,,200 OK,,200 OK,Pass,
TS_BooksAPI_02,"Verify displaying list of books details




",TC_BooksAPI_05,Verify status code of list of books,https://simple-books-api.glitch.me/books,GET,N/A,Yes,"[
    {
        ""id"": 1,
        ""name"": ""The Russian"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 2,
        ""name"": ""Just as I Am"",
        ""type"": ""non-fiction"",
        ""available"": false
    },
    {
        ""id"": 3,
        ""name"": ""The Vanishing Half"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 4,
        ""name"": ""The Midnight Library"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 5,
        ""name"": ""Untamed"",
        ""type"": ""non-fiction"",
        ""available"": true
    },
    {
        ""id"": 6,
        ""name"": ""Viscount Who Loved Me"",
        ""type"": ""fiction"",
        ""available"": true
    }
]",200 OK,"[
    {
        ""id"": 1,
        ""name"": ""The Russian"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 2,
        ""name"": ""Just as I Am"",
        ""type"": ""non-fiction"",
        ""available"": false
    },
    {
        ""id"": 3,
        ""name"": ""The Vanishing Half"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 4,
        ""name"": ""The Midnight Library"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 5,
        ""name"": ""Untamed"",
        ""type"": ""non-fiction"",
        ""available"": true
    },
    {
        ""id"": 6,
        ""name"": ""Viscount Who Loved Me"",
        ""type"": ""fiction"",
        ""available"": true
    }
]",200 OK,Pass,
,,TC_BooksAPI_06,Check status name of list of books,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_07,Check response header is present,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_08,Check response header has correct value,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_09,Verify response body data types,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_10,Verify JSON schema ,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_11,Verify response body has correct values,,,,Yes,,200 OK,,200 OK,Pass,
TS_BooksAPI_03,"Validate displaying list of books when ""type"" is ""fiction""",TC_BooksAPI_12,Verify displaying fictional list of books,https://simple-books-api.glitch.me/books?type=fiction,GET,Query Parameter:                                                    Key=type                                         Value=fiction,No,"[
    {
        ""id"": 1,
        ""name"": ""The Russian"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 3,
        ""name"": ""The Vanishing Half"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 4,
        ""name"": ""The Midnight Library"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 6,
        ""name"": ""Viscount Who Loved Me"",
        ""type"": ""fiction"",
        ""available"": true
    }
]",200 OK,"[
    {
        ""id"": 1,
        ""name"": ""The Russian"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 3,
        ""name"": ""The Vanishing Half"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 4,
        ""name"": ""The Midnight Library"",
        ""type"": ""fiction"",
        ""available"": true
    },
    {
        ""id"": 6,
        ""name"": ""Viscount Who Loved Me"",
        ""type"": ""fiction"",
        ""available"": true
    }
]",200 OK,Pass,
,,TC_BooksAPI_13,Verify status code ,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_14,Check status name ,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_15,Check response header is present,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_16,Check response header has correct value,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_17,Verify response body data types,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_18,Verify JSON schema ,,,,Yes,,200 OK,,200 OK,Pass,
,,TC_BooksAPI_19,Verify response body has correct values,,,,Yes,,200 OK,,200 OK,Pass,
